T24_7,BPR_7,T24_15,htBleed_15,T50_7,T30_15,BPR_15,T30_7,T50_15,Ps30_15,Ps30,Ps30_30,phi_7,W31_7,BPR,T50_30,htBleed_30,BPR_30,T30,Ps30_7,T30_30,htBleed_7,T24_30,Ps30_30_gradient,Nc_15
0.997359961,0.98575388,0.997623382,0.987233328,0.977168968,0.987450285,0.986578514,0.985341005,0.979455333,0.981392515,0.19047619,0.982346214,0.998669457,0.996096458,0.217776068,0.98064054,0.989648207,0.987436704,0.187268367,0.979832978,0.989064307,0.98705036,0.997799446,0.219730942,0.984582408
0.997435391,0.98574049,0.997616133,0.987569293,0.976916609,0.987527545,0.986533948,0.985726768,0.979487053,0.981669413,0.267857143,0.982297695,0.998857973,0.995768122,0.339746056,0.980698948,0.989564046,0.987505227,0.311532592,0.979951433,0.989066386,0.986690647,0.997820162,0.32735426,0.984524457
0.997479762,0.98557982,0.997666876,0.98740131,0.976873718,0.987479361,0.986734105,0.985666326,0.979286471,0.981586343,0.291666667,0.982408595,0.998833384,0.995731641,0.31281262,0.98056274,0.989479886,0.987558088,0.311096577,0.980662165,0.989086977,0.986330935,0.997813947,0.3632287,0.984494178
0.997470887,0.985382329,0.997668947,0.987065345,0.976554528,0.987576559,0.986363501,0.986236082,0.97935271,0.98140636,0.142857143,0.982415526,0.998576565,0.99529386,0.276644863,0.980598486,0.989395725,0.987432788,0.377370831,0.979714523,0.989097584,0.985971223,0.997829484,0.33632287,0.984515547
0.99760178,0.985204922,0.997672054,0.987569293,0.976761004,0.987455269,0.986415104,0.98594276,0.979397491,0.981544809,0.303571429,0.982484838,0.998494601,0.995877567,0.332435552,0.980462279,0.989648207,0.987489956,0.155657292,0.980129116,0.988893134,0.98705036,0.997861076,0.30941704,0.984514244
0.997657243,0.98496559,0.997737294,0.987905258,0.975974999,0.98721809,0.986503455,0.985462778,0.979418015,0.981586343,0.244047619,0.982450182,0.998510994,0.996023494,0.300115429,0.980793102,0.989816529,0.987530287,0.274253325,0.979566453,0.988738185,0.987769784,0.997859004,0.295964126,0.984529818
0.997490854,0.984883581,0.997674125,0.98807324,0.97641189,0.987212691,0.986702831,0.985722324,0.979259416,0.981669413,0.255952381,0.9824987,0.998382584,0.995330342,0.421700654,0.980904544,0.989984851,0.987682605,0.399825594,0.979625681,0.988816179,0.987769784,0.997831555,0.31838565,0.984631086
0.997513039,0.985042578,0.997650307,0.988241223,0.97627025,0.987116324,0.9864972,0.985943648,0.9789842,0.981724792,0.232142857,0.9824987,0.9982733,0.996096458,0.254328588,0.98095057,0.98990069,0.987732334,0.241552213,0.979832978,0.988746296,0.988129496,0.997853307,0.32735426,0.984639416
0.997475325,0.984813287,0.997683445,0.988409205,0.976548543,0.987359318,0.986351773,0.986583624,0.978880177,0.981475585,0.19047619,0.982561081,0.998204997,0.995695159,0.287033474,0.980924169,0.989984851,0.987806339,0.468497929,0.979447998,0.988913101,0.988489209,0.997849682,0.430493274,0.984635794
0.997486417,0.984309518,0.997697943,0.98807324,0.976858756,0.987539175,0.986055447,0.986584513,0.978719712,0.981738637,0.357142857,0.982720499,0.998295156,0.995914049,0.196998846,0.980941692,0.989816529,0.987672033,0.311314585,0.97977375,0.988980904,0.988489209,0.997834145,0.399103139,0.984689036
0.99737771,0.984217468,0.997678267,0.987905258,0.976455779,0.987421624,0.98586389,0.986123197,0.978793881,0.98194631,0.238095238,0.982734361,0.998191336,0.996023494,0.255482878,0.980809456,0.989648207,0.987605859,0.264224984,0.980247572,0.988981736,0.988489209,0.997799446,0.32735426,0.984688312
0.997355524,0.984677722,0.997709334,0.988241223,0.97656151,0.987640942,0.986100013,0.986926722,0.978611492,0.981738637,0.244047619,0.98278288,0.998204997,0.995658677,0.438245479,0.980835856,0.98990069,0.987802815,0.352735993,0.979951433,0.988933691,0.988489209,0.997832591,0.331838565,0.984631738
0.997308936,0.985357224,0.997733152,0.988577188,0.976956507,0.987859014,0.986268896,0.987203156,0.978951547,0.981710947,0.208333333,0.982803674,0.998194068,0.99507497,0.456329357,0.980864827,0.989816529,0.987927332,0.34205363,0.97977375,0.989157692,0.988129496,0.997836734,0.188340807,0.984627899
0.997499728,0.984907012,0.997771468,0.988409205,0.976878705,0.987739386,0.986193837,0.986915167,0.978558314,0.981392515,0.220238095,0.982630393,0.998379852,0.99551275,0.318199307,0.98081226,0.989816529,0.987975494,0.329191193,0.979596067,0.989177867,0.987410072,0.997878684,0.246636771,0.984609499
0.997504165,0.985260152,0.997714512,0.988409205,0.976683201,0.987696602,0.985980388,0.987209378,0.978539189,0.98146174,0.273809524,0.982741293,0.998368924,0.995002006,0.335513659,0.980651287,0.989816529,0.988099228,0.313712666,0.979803364,0.989082817,0.987769784,0.997901472,0.340807175,0.984583204
0.997417643,0.985690281,0.99771037,0.988577188,0.976928578,0.987980303,0.986322062,0.986669843,0.978767758,0.981544809,0.226190476,0.982713568,0.998237782,0.995366824,0.385917661,0.980782121,0.98990069,0.988041669,0.33616743,0.979981047,0.989135438,0.987410072,0.997893703,0.31838565,0.984545682
0.997408769,0.986358068,0.997685516,0.988577188,0.977604861,0.988169714,0.986343955,0.98707605,0.979041575,0.981420205,0.214285714,0.982789811,0.998139426,0.994637189,0.350519431,0.98093515,0.990069012,0.988030313,0.410943972,0.979270315,0.989268965,0.987769784,0.997877648,0.215246637,0.984624856
0.997488636,0.986245933,0.997682409,0.988745171,0.977013363,0.98825445,0.986175072,0.98744848,0.978859186,0.981129463,0.166666667,0.982602669,0.99823505,0.994162927,0.229703732,0.980743338,0.990069012,0.988045976,0.355570089,0.978914949,0.989287267,0.988129496,0.997901472,0.206278027,0.984632027
0.997379928,0.985385676,0.997666876,0.988913153,0.97756197,0.988202944,0.986101577,0.987438702,0.979082625,0.98143405,0.273809524,0.982665049,0.998185872,0.993907555,0.240477107,0.980888424,0.989984851,0.987823568,0.350337911,0.979063018,0.989310146,0.987410072,0.997894739,0.376681614,0.984619496
0.997326684,0.984858476,0.997604742,0.988409205,0.977061242,0.988740854,0.98610705,0.987829799,0.979091954,0.981447895,0.30952381,0.982741293,0.998131229,0.99336033,0.335128896,0.980915525,0.989984851,0.987852152,0.437976891,0.979566453,0.989518756,0.986690647,0.997865219,0.452914798,0.984561835
0.997155858,0.984583997,0.99753743,0.98807324,0.976908629,0.989188628,0.986015572,0.988563993,0.978994929,0.981766327,0.380952381,0.982921504,0.997931784,0.99379811,0.255098115,0.980877209,0.989984851,0.987850586,0.509265315,0.980366027,0.989624205,0.98705036,0.997864183,0.461883408,0.984605298
0.997191354,0.984619144,0.997574711,0.987737275,0.977238791,0.988824344,0.985856853,0.988135565,0.978925891,0.981863241,0.297619048,0.98301161,0.998188604,0.99379811,0.34359369,0.980763197,0.98990069,0.987870947,0.208633094,0.980484482,0.989439097,0.986330935,0.997851235,0.331838565,0.984594215
0.997222413,0.983783992,0.997574711,0.987737275,0.976220376,0.98879693,0.9857341,0.987691137,0.978744435,0.981766327,0.19047619,0.982990816,0.998109372,0.994454781,0.193920739,0.980534471,0.989984851,0.987706491,0.227163724,0.980306799,0.989377117,0.986330935,0.997839324,0.188340807,0.98460566
0.997149202,0.984147174,0.997533288,0.98740131,0.975932108,0.988490383,0.986032773,0.98726982,0.978753298,0.981752482,0.18452381,0.982859123,0.998188604,0.995220897,0.434013082,0.98048681,0.98990069,0.987783237,0.307608459,0.98015873,0.989345296,0.985971223,0.997835181,0.139013453,0.984641444
0.997144765,0.984033366,0.997522933,0.987905258,0.977068224,0.988683948,0.986046064,0.987503589,0.978957145,0.981295601,0.160714286,0.982762086,0.998292424,0.995111452,0.203539823,0.980508538,0.989984851,0.987641491,0.412906039,0.980129116,0.989532275,0.986690647,0.997837252,0.260089686,0.984642386
0.99725791,0.984557219,0.997610955,0.98807324,0.97742033,0.988868789,0.986260295,0.987548031,0.9795337,0.981198688,0.196428571,0.982817536,0.998349799,0.995841086,0.360908042,0.980834455,0.989984851,0.987652847,0.361238282,0.979744136,0.989565969,0.986690647,0.997871434,0.31838565,0.984713303
0.997178043,0.985042578,0.997521897,0.987737275,0.977591894,0.988920296,0.986277496,0.987310707,0.979573816,0.981392515,0.327380952,0.982810605,0.998521923,0.996753128,0.446710273,0.980763197,0.989984851,0.987779713,0.379768912,0.979832978,0.989701576,0.98705036,0.997842431,0.322869955,0.984764516
0.997284532,0.98528191,0.997526039,0.987905258,0.977832284,0.988714685,0.985980388,0.986188972,0.979404488,0.981544809,0.273809524,0.982872986,0.998538315,0.995768122,0.310119277,0.980848706,0.990237334,0.987715497,0.234139961,0.979299929,0.989707815,0.987769784,0.997856414,0.165919283,0.984692368
0.997282313,0.985233374,0.997473226,0.987905258,0.977684659,0.988940649,0.986009317,0.987164046,0.979302798,0.981364826,0.142857143,0.982623462,0.99841537,0.996315348,0.332435552,0.980600822,0.990153173,0.987692394,0.447787225,0.978529969,0.989761059,0.987769784,0.997849164,0.174887892,0.984774947
0.99748198,0.985855972,0.997564355,0.987905258,0.978617291,0.989240965,0.986012444,0.988159564,0.979648917,0.981447895,0.30952381,0.982699705,0.99851919,0.995549232,0.337052713,0.980764599,0.990153173,0.987587064,0.471332025,0.979122246,0.989890011,0.988129496,0.997866255,0.421524664,0.984827247
0.997717143,0.984962242,0.997673089,0.98807324,0.977741514,0.989238057,0.985692662,0.988269782,0.97913347,0.981627878,0.303571429,0.982831398,0.998456352,0.99551275,0.228549442,0.980620915,0.990321495,0.987598028,0.334641378,0.979714523,0.990030609,0.988848921,0.997918562,0.417040359,0.984812398
0.997794791,0.985948023,0.997703121,0.988409205,0.97771957,0.98903037,0.985854508,0.987817355,0.979010788,0.98189093,0.327380952,0.98290071,0.998418102,0.995476269,0.430165448,0.980696612,0.990489817,0.987690045,0.301940266,0.98054371,0.990021458,0.988848921,0.997921152,0.349775785,0.984826595
0.997779262,0.985765595,0.997746614,0.988409205,0.977566957,0.988946049,0.9860359,0.987613807,0.979792589,0.982237052,0.31547619,0.982928435,0.998401709,0.995184415,0.318968834,0.980996829,0.990573977,0.98769631,0.311314585,0.981135987,0.990021666,0.988848921,0.99794135,0.394618834,0.984881866
0.997816977,0.98565346,0.997725903,0.988745171,0.977989884,0.988774499,0.986402595,0.987126714,0.979773931,0.982209362,0.261904762,0.983067059,0.998352531,0.994710153,0.420931127,0.981099393,0.99082646,0.987843146,0.26030085,0.980810235,0.989909977,0.989568345,0.997923223,0.30044843,0.984902583
0.997870221,0.986101999,0.997779752,0.989249118,0.977948988,0.988805652,0.986561313,0.988024458,0.979819645,0.981960155,0.202380952,0.982949229,0.998442691,0.995330342,0.41323586,0.981126962,0.99082646,0.987925374,0.454327447,0.980454869,0.990194918,0.989568345,0.99791908,0.201793722,0.984956694
0.997938995,0.986461834,0.997838779,0.989417101,0.9777864,0.988523198,0.986886569,0.987670693,0.97971329,0.981614033,0.232142857,0.982935366,0.998442691,0.994819598,0.415159677,0.981025098,0.990742299,0.988042452,0.361020275,0.980899076,0.990277697,0.99028777,0.997914937,0.282511211,0.984918664
0.997728236,0.986625852,0.997814961,0.989753066,0.97803477,0.988907004,0.9869499,0.987420925,0.980021159,0.981530964,0.261904762,0.982942298,0.998404441,0.99507497,0.374759523,0.981144718,0.990742299,0.987994681,0.410071942,0.980662165,0.990287472,0.99028777,0.99792167,0.349775785,0.984954955
0.997528569,0.987176483,0.997815997,0.989753066,0.978912541,0.989088107,0.987277501,0.987370261,0.980392468,0.981807861,0.30952381,0.983032403,0.998500066,0.994819598,0.355136591,0.981239806,0.990742299,0.98809727,0.322214955,0.980691779,0.990364427,0.989928058,0.997922188,0.470852018,0.984962489
0.997459795,0.986779828,0.997848099,0.989753066,0.978714045,0.989078969,0.98708438,0.987373816,0.980311769,0.982209362,0.357142857,0.983226477,0.998598422,0.995257378,0.338976529,0.981203827,0.990573977,0.988150131,0.302812296,0.980839848,0.990206357,0.988848921,0.997917527,0.434977578,0.984937208
0.997397676,0.986990708,0.997864668,0.989585083,0.978657189,0.98885799,0.987417455,0.987315152,0.980535674,0.982735466,0.386904762,0.983261133,0.998658529,0.995038488,0.367449019,0.981418068,0.990742299,0.988323594,0.296926095,0.981195214,0.99019263,0.989208633,0.997920634,0.35426009,0.984919533
0.997559628,0.986068526,0.99786674,0.989585083,0.978395853,0.988894958,0.987108618,0.987805799,0.980230137,0.982970829,0.297619048,0.983330445,0.998590226,0.995403305,0.20892651,0.981553808,0.99082646,0.988276215,0.380640942,0.981372897,0.990303695,0.988489209,0.997965691,0.434977578,0.984880851
0.997371054,0.986046769,0.997869846,0.989921048,0.978580384,0.988794437,0.987030432,0.987286708,0.980281915,0.983095433,0.380952381,0.983489863,0.99845362,0.995403305,0.408233936,0.981599833,0.99082646,0.988245673,0.327011118,0.982261312,0.990279153,0.988489209,0.997922706,0.511210762,0.984813122
0.997255691,0.985630029,0.997825317,0.989753066,0.979577852,0.989053631,0.987049196,0.98732404,0.98052961,0.98331695,0.369047619,0.983677006,0.99845362,0.99507497,0.319353598,0.981639084,0.99082646,0.988106276,0.370176586,0.982942431,0.990305983,0.988489209,0.997902508,0.381165919,0.984873535
0.997304498,0.984814961,0.997825317,0.990089031,0.979088095,0.988728808,0.986754434,0.986782727,0.98067748,0.983413864,0.18452381,0.983635418,0.998480941,0.994892561,0.187379761,0.981662213,0.990994782,0.987973145,0.277305428,0.982557451,0.990256482,0.988489209,0.997876095,0.273542601,0.984802401
0.997351087,0.984471863,0.997754899,0.989921048,0.979362399,0.988546459,0.986630899,0.987000497,0.98074092,0.98337233,0.291666667,0.983656212,0.998330674,0.994892561,0.2762601,0.981867342,0.990910621,0.987912844,0.375626771,0.982468609,0.99031555,0.988489209,0.997886453,0.331838565,0.984826813
0.997417643,0.984709521,0.997708298,0.989753066,0.980058631,0.988328387,0.986966319,0.986663621,0.981395375,0.983289261,0.267857143,0.983704731,0.998240514,0.994491263,0.393612928,0.981936965,0.990910621,0.987920676,0.220187486,0.982024402,0.990204902,0.988848921,0.997917527,0.408071749,0.984837751
0.997326684,0.984533788,0.997646165,0.989585083,0.979532966,0.988626211,0.986756779,0.987321373,0.981383713,0.983303105,0.333333333,0.983843355,0.998270567,0.995403305,0.327048865,0.981869679,0.990994782,0.98789679,0.458251581,0.981757877,0.990250034,0.988848921,0.997901472,0.421524664,0.984794433
0.997284532,0.985342161,0.997635809,0.989585083,0.97957087,0.988807729,0.986910806,0.987427147,0.981167272,0.983095433,0.226190476,0.983912667,0.998226853,0.994929043,0.394767218,0.982152841,0.990994782,0.988064771,0.406583824,0.981402511,0.990298703,0.988848921,0.997918044,0.376681614,0.984713085
0.997457576,0.985362245,0.997702085,0.989249118,0.979483092,0.988687271,0.986894387,0.98689739,0.980980218,0.983261571,0.333333333,0.983981979,0.998311549,0.994600708,0.412851097,0.982049809,0.990994782,0.988240191,0.197078701,0.981165601,0.990152489,0.988129496,0.997940832,0.295964126,0.984695845
0.99742208,0.985449275,0.997616133,0.988913153,0.980111497,0.988463384,0.986744269,0.986761395,0.981540913,0.983400019,0.261904762,0.983926529,0.998251443,0.995403305,0.339361293,0.982353531,0.991078943,0.988244498,0.336821452,0.980632552,0.990055984,0.987769784,0.997924777,0.269058296,0.984714389
0.997566284,0.986031706,0.997651342,0.988745171,0.981266564,0.988467122,0.986553494,0.987110715,0.982304988,0.98380152,0.404761905,0.983954254,0.998177675,0.995330342,0.321277414,0.982682952,0.991078943,0.988311847,0.362982341,0.981728263,0.989916425,0.987410072,0.997971906,0.286995516,0.984766979
0.997457576,0.985857646,0.99762856,0.988577188,0.98087057,0.988241158,0.986272023,0.986767617,0.982067089,0.98382921,0.273809524,0.983926529,0.99828696,0.995439787,0.23624471,0.982717997,0.991163104,0.988202601,0.29147591,0.981639422,0.98999546,0.987410072,0.997948601,0.295964126,0.984749377
0.997382147,0.985619987,0.997639951,0.988745171,0.980876554,0.98854272,0.986239185,0.98782891,0.982313851,0.983635382,0.226190476,0.983968116,0.99824871,0.995731641,0.338976529,0.983027559,0.991247265,0.98835022,0.480488337,0.981432125,0.990237139,0.987769784,0.997954815,0.430493274,0.984793491
0.997477543,0.985251784,0.997654449,0.988913153,0.980644145,0.988463799,0.986042937,0.987026274,0.982286329,0.983593847,0.339285714,0.984148328,0.998147622,0.994600708,0.242400923,0.982973357,0.991331426,0.988155222,0.261390887,0.981461739,0.990193046,0.987410072,0.997978121,0.426008969,0.984821163
0.997470887,0.985743838,0.997669983,0.988745171,0.98094139,0.988457984,0.986328317,0.986566736,0.982235484,0.983136967,0.19047619,0.984182984,0.998237782,0.994710153,0.507887649,0.983060034,0.991163104,0.988464948,0.293873992,0.981284056,0.990079486,0.987410072,0.997994176,0.35426009,0.984859627
0.997464232,0.986003254,0.997657556,0.988913153,0.981494984,0.988324233,0.986863895,0.98702894,0.982429535,0.983040053,0.255952381,0.984252296,0.998262371,0.994819598,0.472489419,0.983004196,0.991247265,0.988578501,0.310442555,0.980899076,0.990031025,0.987769784,0.997988997,0.210762332,0.984883387
0.99754188,0.986083589,0.997695872,0.988409205,0.980431684,0.988425585,0.98676147,0.987205822,0.982406678,0.982541638,0.166666667,0.984065153,0.99806839,0.994235891,0.357829935,0.983018681,0.991163104,0.98848805,0.380204927,0.980425255,0.990031441,0.987410072,0.998009713,0.188340807,0.98486506
0.997375491,0.986324595,0.997707263,0.988409205,0.979428232,0.988687686,0.986877968,0.987796022,0.982235018,0.982389345,0.303571429,0.984099809,0.998194068,0.993688665,0.37668334,0.983056763,0.991078943,0.988555791,0.507739263,0.979921819,0.990292464,0.987769784,0.99799314,0.426008969,0.984860859
0.997555191,0.986851795,0.997745579,0.988241223,0.979612763,0.988750408,0.987223552,0.987872464,0.982312452,0.982652397,0.297619048,0.984280021,0.998155818,0.993944037,0.357445171,0.983169608,0.991163104,0.988581242,0.310224548,0.980040275,0.990161224,0.987769784,0.998012302,0.381165919,0.9848936
0.997530788,0.98703757,0.997723832,0.988241223,0.978986354,0.988641164,0.987437783,0.987211155,0.982137993,0.982624708,0.279761905,0.984245365,0.998073855,0.993396811,0.381685264,0.983114003,0.991078943,0.988626664,0.318290822,0.980306799,0.990015218,0.987410072,0.997966209,0.219730942,0.984877085
